/m/04ztj	/m/063vn	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/0ksf29	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/02__7n	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/018ygt	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/017m2y	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/04n_g	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/0k29f	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/0h953	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/02lfp4	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/091n7z	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/0k1bs	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/046lt	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/0gq_v	/m/0147sh	/award/award_category/nominees./award/award_nomination/nominated_for
/m/0ps1q	/m/09ksp	/location/location/containedby
/m/02w4v	/m/01_ztw	/music/genre/artists
/m/030qb3t	/m/044mfr	/location/location/people_born_here
/m/030qb3t	/m/04zn7g	/location/location/people_born_here
/m/030qb3t	/m/0k2sk	/film/film_location/featured_in_films
/m/011kn2	/m/01tbp	/education/educational_institution/students_graduates./education/education/major_field_of_study
/m/03t22m	/m/02pprs	/music/performance_role/regular_performances./music/group_membership/role
/m/03t22m	/m/07brj	/music/performance_role/track_performances./music/track_contribution/role
/m/01fx5l	/m/0p_th	/film/actor/film./film/performance/film
/m/01fx5l	/m/0b4lkx	/film/actor/film./film/performance/film
/m/01y0y6	/m/02czd5	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/07wbk	/m/09c7w0	/organization/organization/geographic_scope
/m/0gt_k	/m/01vrnsk	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/06q8hf	/m/0ckd1	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type
/m/01hmnh	/m/0184tc	/media_common/netflix_genre/titles
/m/01hmnh	/m/01srq2	/film/film_genre/films_in_this_genre
/m/0lpjn	/m/0151w_	/award/award_winner/awards_won./award/award_honor/award_winner
/m/02n9nmz	/m/02mt4k	/award/award_category/winners./award/award_honor/award_winner
/m/03v9yw	/m/02sdk9v	/soccer/football_team/current_roster./sports/sports_team_roster/position
/m/0bw6y	/m/01p5_g	/people/person/profession
/m/01_bkd	/m/01wt4wc	/music/genre/artists
/m/05hywl	/m/02nzb8	/soccer/football_team/current_roster./soccer/football_roster_position/position
/m/0835q	/m/060c4	/government/politician/government_positions_held./government/government_position_held/basic_title
/m/02fy0z	/m/029g_vk	/education/educational_institution/students_graduates./education/education/major_field_of_study
/m/015gw6	/m/05cj4r	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/015gw6	/m/051wwp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0ywrc	/m/07ssc	/media_common/netflix_title/netflix_genres
/m/099jhq	/m/09fb5	/award/award_category/nominees./award/award_nomination/award_nominee
/m/02pqgt8	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/031v3p	/m/0h7h6	/people/person/places_lived./people/place_lived/location
/m/02bfxb	/m/056878	/award/award_winner/awards_won./award/award_honor/ceremony
/m/03r00m	/m/09n4nb	/award/award_category/winners./award/award_honor/ceremony
/m/01_3rn	/m/0cbvg	/time/event/included_in_event
/m/0m2rv	/m/0m2rv	/location/hud_county_place/place
/m/0ngy8	/m/0nhr5	/location/location/adjoin_s./location/adjoining_relationship/adjoins
/m/0m63c	/m/0f6_x	/film/film/starring./film/performance/actor
/m/0m63c	/m/0b90_r	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/05nn4k	/m/03n785	/film/producer/film
/m/034qzw	/m/01hcj2	/film/film/starring./film/performance/actor
/m/034qzw	/m/018grr	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/01kj5h	/m/0d3f83	/soccer/football_team/current_roster./sports/sports_team_roster/player
/m/01trtc	/m/01vrz41	/music/record_label/artist
/m/04wvhz	/m/01g1lp	/award/award_winner/awards_won./award/award_honor/award_winner
/m/0cbd2	/m/03rg5x	/people/profession/people_with_this_profession
/m/0k611	/m/0bn3jg	/award/award_category/winners./award/award_honor/award_winner
/m/01t032	/m/01sn3	/base/petbreeds/dog_breed/cities_where_this_dog_is_popular./base/petbreeds/dog_city_relationship/cities
/m/05br2	/m/060c4	/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title
/m/03cs_z7	/m/07zhjj	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/09gq0x5	/m/02ppm4q	/award/award_winning_work/awards_won./award/award_honor/award
/m/03d1713	/m/0686zv	/tv/tv_series_season/regular_cast./tv/regular_tv_appearance/actor
/m/0fy34l	/m/072vj	/film/film/directed_by
/m/0l76z	/m/03bzyn4	/media_common/adapted_work/adaptations
/m/0f0p0	/m/09c7w0	/people/person/nationality
/m/01ypsj	/m/03c7tr1	/award/award_nominee/award_nominations./award/award_nomination/award
/m/07w0v	/m/01g0jn	/base/popstra/organization/supporter./base/popstra/support/supporter
/m/0l14qv	/m/01ww_vs	/music/instrument/instrumentalists
/m/018ygt	/m/0277470	/award/award_winner/awards_won./award/award_honor/award_winner
/m/02pqp12	/m/02vqsll	/award/award_category/nominees./award/award_nomination/nominated_for
/m/02pqp12	/m/04lhc4	/award/award_category/nominees./award/award_nomination/nominated_for
/m/0_2v	/m/0jdd	/organization/membership_organization/members./organization/organization_membership/member
/m/01cwm1	/m/0f1pyf	/sports/sports_team/roster./sports/sports_team_roster/player
/m/03k6x	/m/0f8pz	/government/governmental_body/members./government/government_position_held/office_holder
/m/0k4fz	/m/0c921	/film/film/directed_by
/m/0ply0	/m/040fv	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month
/m/03l3ln	/m/06pwq	/people/person/education./education/education/institution
/m/03f02ct	/m/03j6c	/people/person/religion
/m/04zyhx	/m/0320jz	/film/film/starring./film/performance/actor
/m/029h45	/m/0gk4g	/people/deceased_person/cause_of_death
/m/03q45x	/m/03gjzk	/people/person/profession
/m/0blbxk	/m/030k94	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/01fs__	/m/09c7w0	/film/film/country
/m/0bt7ws	/m/0631_	/people/person/religion
/m/08952r	/m/0ltv	/film/film/genre
/m/027f2w	/m/0820xz	/education/educational_degree/people_with_this_degree./education/education/institution
/m/01f2q5	/m/0l14md	/music/musical_group/member./music/group_membership/role
/m/041rx	/m/0prfz	/people/ethnicity/people
/m/041rx	/m/035wq7	/people/ethnicity/people
/m/0443xn	/m/03d_w3h	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/03kbb8	/m/02bkdn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0ks67	/m/05jxkf	/education/educational_institution/school_type
/m/017s11	/m/03cyslc	/film/production_company/films
/m/05kfs	/m/09sr0	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/03qjg	/m/01vn35l	/music/performance_role/regular_performances./music/group_membership/member
/m/03qjg	/m/0fq117k	/music/performance_role/regular_performances./music/group_membership/member
/m/03qjg	/m/05r5c	/music/performance_role/track_performances./music/track_contribution/role
/m/03bxh	/m/05lls	/music/artist/genre
/m/03bxh	/m/082db	/influence/influence_node/influenced
/m/0btpm6	/m/01znc_	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/04bgy	/m/02hrh1q	/people/person/profession
/m/0l6qt	/m/0cj2w	/award/award_winner/awards_won./award/award_honor/award_winner
/m/023zsh	/m/030qb3t	/people/person/places_lived./people/place_lived/location
/m/0j1yf	/m/0127s7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant
/m/04bcb1	/m/022yb4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0qkj7	/m/02hrh1q	/people/person/profession
/m/06lgq8	/m/06b0d2	/award/award_winner/awards_won./award/award_honor/award_winner
/m/067ghz	/m/01pvkk	/film/film/other_crew./film/film_crew_gig/film_crew_role
/m/01gb54	/m/02vxn	/business/business_operation/industry
/m/01gb54	/m/09g8vhw	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film
/m/0_816	/m/0gqy2	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/05qck	/m/0ph2w	/award/award_category/winners./award/award_honor/award_winner
/m/047cx	/m/06gd4	/music/musical_group/member./music/group_membership/member
/m/030vnj	/m/0f2rq	/people/person/place_of_birth
/m/01jc6q	/m/060__y	/film/film/genre
/m/0d_84	/m/063_j5	/award/award_winner/awards_won./award/award_honor/honored_for
/m/06c0ns	/m/01g969	/film/film/starring./film/performance/actor
/m/01k7d9	/m/09fc83	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series
/m/0c3ns	/m/0yzbg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/09yrh	/m/01rr9f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant
/m/0qf5p	/m/0hjy	/location/location/containedby
/m/0qf5p	/m/02lcrv	/location/location/time_zones
/m/0bx_q	/m/05b4l5x	/award/award_winner/awards_won./award/award_honor/award
/m/02ht1k	/m/028k57	/award/award_winning_work/awards_won./award/award_honor/award_winner
/m/016bx2	/m/03nqnk3	/award/award_nominee/award_nominations./award/award_nomination/award
/m/0ftvg	/m/083skw	/film/film_location/featured_in_films
/m/03k545	/m/02h40lc	/film/actor/dubbing_performances./film/dubbing_performance/language
/m/0sxfd	/m/0l8z1	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0136p1	/m/03q58q	/music/artist/label
/m/02wh0	/m/015n8	/influence/influence_node/influenced_by
/m/02wh0	/m/0ct9_	/influence/influence_node/influenced
/m/020h2v	/m/035_2h	/film/production_company/films
/m/01lqm	/m/0kj0	/language/human_language/writing_system
/m/0np9r	/m/04cl1	/people/profession/people_with_this_profession
/m/06jcc	/m/02ghq	/influence/influence_node/influenced
/m/015t7v	/m/01kwld	/award/award_winner/awards_won./award/award_honor/award_winner
/m/01wk7ql	/m/05c9zr	/film/actor/film./film/performance/film
/m/0b_5d	/m/0gqy2	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/01ydzx	/m/05z96	/people/person/profession
/m/0cmf0m0	/m/03spz	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/07vhb	/m/01n7q	/location/location/containedby
/m/06mq7	/m/0m93	/user/alexander/philosophy/subject/philosophers
/m/0m32_	/m/09c7w0	/people/person/nationality
/m/01vsy9_	/m/05zppz	/people/person/gender
/m/035rnz	/m/0gqy2	/award/award_nominee/award_nominations./award/award_nomination/award
/m/035ktt	/m/035ktt	/education/educational_institution_campus/educational_institution
/m/0jvt9	/m/043gj	/film/film/starring./film/performance/actor
/m/0d5wn3	/m/016z5x	/film/film_production_designer/films_production_designed
/m/05r5c	/m/06tp4h	/music/instrument/instrumentalists
/m/05r5c	/m/02mx98	/music/performance_role/track_performances./music/track_contribution/contributor
/m/0ds33	/m/01wbg84	/film/film/starring./film/performance/actor
/m/08ct6	/m/07c1v	/film/film/subjects
/m/0bw8r	/m/0gzh	/government/government_office_or_title/office_holders./government/government_position_held/appointed_by
/m/01q4qv	/m/02wwsh8	/award/award_winner/awards_won./award/award_honor/award
/m/02f6xy	/m/01s7ns	/award/award_category/nominees./award/award_nomination/award_nominee
/m/0bmc4cm	/m/06t2t	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/0207wx	/m/02hv44_	/people/person/profession
/m/023t0q	/m/041jlr	/influence/influence_node/influenced
/m/027hm_	/m/033hn8	/music/artist/label
/m/07s9rl0	/m/09gq0x5	/media_common/netflix_genre/titles
/m/07s9rl0	/m/05dy7p	/media_common/netflix_genre/titles
/m/07s9rl0	/m/011ycb	/media_common/netflix_genre/titles
/m/07s9rl0	/m/0d66j2	/tv/tv_genre/programs
/m/07s9rl0	/m/04xx9s	/film/film_genre/films_in_this_genre
/m/01dhjz	/m/03t22m	/music/group_member/instruments_played
/m/01dhjz	/m/0ggq0m	/music/artist/genre
/m/0gnbw	/m/05zppz	/people/person/gender
/m/0gqwc	/m/019f2f	/award/award_category/nominees./award/award_nomination/award_nominee
/m/017371	/m/03q_w5	/music/genre/artists
/m/03f68r6	/m/09jwl	/people/person/profession
/m/041288	/m/036b_	/organization/membership_organization/members./organization/organization_membership/member
/m/041288	/m/01nyl	/organization/membership_organization/members./organization/organization_membership/member
/m/0cwx_	/m/03cvv4	/education/educational_institution/students_graduates./education/education/student
/m/01kd57	/m/013b2h	/award/award_winner/awards_won./award/award_honor/ceremony
/m/049xgc	/m/0345h	/film/film/country
/m/049xgc	/m/0bytkq	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/026s90	/m/0178kd	/music/record_label/artist
/m/0154gx	/m/0h7h6	/location/location/adjoin_s./location/adjoining_relationship/adjoins
/m/01xlqd	/m/05v8c	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/01mkq	/m/01540	/education/field_of_study/students_majoring./education/education/major_field_of_study
/m/01mkq	/m/02dq8f	/education/field_of_study/students_majoring./education/education/institution
/m/02q_x_l	/m/02h40lc	/film/film/language
/m/06cgy	/m/0bpx1k	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/01w61th	/m/02f5qb	/award/award_nominee/award_nominations./award/award_nomination/award
/m/064lsn	/m/024rbz	/film/film/distributors./film/film_film_distributor_relationship/distributor
/m/02fgpf	/m/0l8z1	/award/award_nominee/award_nominations./award/award_nomination/award
/m/016ppr	/m/01vx5w7	/music/musical_group/member./music/group_membership/member
/m/0b_ljy	/m/02nzb8	/soccer/football_team/current_roster./sports/sports_team_roster/position
/m/0hcvy	/m/0d8qb	/people/person/profession
/m/03lrc	/m/07ssc	/location/location/containedby
/m/07bwr	/m/0428bc	/film/film/starring./film/performance/actor
/m/07s846j	/m/057176	/award/award_winning_work/awards_won./award/award_honor/award_winner
/m/03qd_	/m/09f2j	/people/person/education./education/education/institution
/m/02l7c8	/m/0n6ds	/film/film_genre/films_in_this_genre
/m/012yc	/m/067nsm	/music/genre/artists
/m/04rzd	/m/01lmj3q	/music/instrument/instrumentalists
/m/01fdc0	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/0h7x	/m/018qb4	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics
/m/0jm9w	/m/01qd_r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school
/m/0gq_d	/m/04vlh5	/award/award_category/nominees./award/award_nomination/award_nominee
/m/0c9d9	/m/033hn8	/music/artist/label
/m/03lsq	/m/0bgv8y	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s
/m/049fcd	/m/02sdk9v	/sports/sports_team/roster./soccer/football_roster_position/position
/m/01jzyx	/m/03z19	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency
/m/065y4w7	/m/062z7	/education/educational_institution/students_graduates./education/education/major_field_of_study
/m/065y4w7	/m/028qyn	/education/educational_institution/students_graduates./education/education/student
/m/027b43	/m/060c4	/organization/organization/leadership./organization/leadership/role
/m/01pk3z	/m/018gz8	/people/person/profession
/m/0p3r8	/m/06by7	/music/artist/genre
/m/050llt	/m/01sv6k	/people/person/place_of_birth
/m/02j71	/m/06tgw	/base/aareas/schema/administrative_area/administrative_children
/m/02j71	/m/0167v	/base/aareas/schema/administrative_area/administrative_children
/m/05gnf9	/m/01z_g6	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/01d_s5	/m/03f0qd7	/music/genre/artists
/m/015cz0	/m/016t_3	/education/educational_institution/students_graduates./education/education/degree
/m/01j95f	/m/071pf2	/sports/sports_team/roster./soccer/football_roster_position/player
/m/0k3l5	/m/09c7w0	/location/administrative_division/second_level_division_of
/m/01vsyg9	/m/013w7j	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/01dbgw	/m/02hrh1q	/people/person/profession
/m/027kp3	/m/014mlp	/education/educational_institution/students_graduates./education/education/degree
/m/033pf1	/m/01fx2g	/film/film/starring./film/performance/actor
/m/097zcz	/m/0c4y8	/film/film/written_by
/m/058dm9	/m/02_j1w	/soccer/football_team/current_roster./sports/sports_team_roster/position
/m/04l590	/m/01ddbl	/sports/sports_team/league./sports/sports_league_participation/league
/m/0n4mk	/m/05fkf	/base/aareas/schema/administrative_area/administrative_parent
/m/09qljs	/m/09c7w0	/film/film/country
/m/026njb5	/m/09blyk	/media_common/netflix_title/netflix_genres
/m/01dpsv	/m/02hrh1q	/people/person/profession
/m/0fzm0g	/m/01vh3r	/film/film/starring./film/performance/actor
/m/01kqq7	/m/026dx	/award/award_winning_work/awards_won./award/award_honor/award_winner
/m/0l3h	/m/0bynt	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport
/m/04g9gd	/m/01jfsb	/film/film/genre
/m/01kt17	/m/0k0rf	/film/writer/film
/m/030p35	/m/01t_vv	/tv/tv_program/genre
/m/019f4v	/m/0dbbz	/award/award_category/nominees./award/award_nomination/award_nominee
/m/059_c	/m/09c7w0	/government/political_district/representatives./government/government_position_held/jurisdiction_of_office
/m/0f612	/m/0jbk9	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source
/m/01k9gb	/m/03swmf	/people/cause_of_death/people
/m/01kyvx	/m/03cz9_	/tv/special_tv_performance_type/episode_performances./tv/tv_guest_role/actor
/m/04g61	/m/0154j	/location/location/adjoin_s./location/adjoining_relationship/adjoins
/m/0kt_4	/m/0f4x7	/award/award_winning_work/awards_won./award/award_honor/award
/m/0f4yh	/m/06p0s1	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/087vnr5	/m/01g0jn	/film/film/personal_appearances./film/personal_film_appearance/person
/m/04x_3	/m/025v3k	/education/field_of_study/students_majoring./education/education/institution
/m/04x_3	/m/01bvw5	/education/field_of_study/students_majoring./education/education/institution
/m/04x_3	/m/01dbns	/education/field_of_study/students_majoring./education/education/institution
/m/01j7rd	/m/01xdf5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant
/m/01386_	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/06182p	/m/09c7w0	/location/location/containedby
/m/011yn5	/m/07s9rl0	/film/film/genre
/m/01vrnsk	/m/0nbcg	/people/person/profession
/m/0bxjpy	/m/02nzb8	/soccer/football_team/current_roster./soccer/football_roster_position/position
/m/03fmfs	/m/05tbn	/location/location/containedby
/m/01m42d0	/m/05zppz	/people/person/gender
/m/031x_3	/m/016cjb	/music/artist/genre
/m/01rmnp	/m/0np9r	/people/person/profession
/m/0jxy	/m/045nc5	/tv/tv_genre/programs
/m/01pb34	/m/06w2sn5	/film/special_film_performance_type/film_performance_type./film/performance/actor
/m/01pb34	/m/0jfx1	/film/special_film_performance_type/film_performance_type./film/performance/actor
/m/0jch5	/m/0jbk9	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source
/m/01c9jp	/m/0134wr	/award/award_category/nominees./award/award_nomination/award_nominee
/m/01c9jp	/m/01q99h	/award/award_category/nominees./award/award_nomination/award_nominee
/m/07_jd	/m/0tj9	/base/eating/diets/people_who_follow_this_diet
/m/08k1lz	/m/02h40lc	/people/person/languages
/m/06s1qy	/m/04dn09n	/award/award_nominee/award_nominations./award/award_nomination/award
/m/0y2tr	/m/0xhtw	/music/genre/parent_genre
/m/02h6_6p	/m/040fb	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month
/m/05whq_9	/m/02h6_6p	/people/person/places_lived./people/place_lived/location
/m/0227vl	/m/02r3cn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant
/m/07g2v	/m/05r5c	/music/group_member/membership./music/group_membership/role
/m/0b4rf3	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/01d1st	/m/08r4x3	/film/actor/film./film/performance/film
/m/05m9f9	/m/0l76z	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/01twdk	/m/0dzlbx	/film/director/film
/m/0cq7kw	/m/0gqy2	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/02hnl	/m/0l14md	/music/performance_role/guest_performances./music/recording_contribution/performance_role
/m/02hnl	/m/089pg7	/music/performance_role/regular_performances./music/group_membership/group
/m/03mp37	/m/02_j1w	/soccer/football_team/current_roster./sports/sports_team_roster/position
/m/0gy4k	/m/09c7w0	/film/film/country
/m/0j_tw	/m/09c7w0	/film/film/country
/m/02fhtq	/m/02w4v	/music/genre/parent_genre
/m/095l0	/m/0gk7z	/location/location/contains
/m/07c52	/m/0kc9f	/internet/website_category/sites
/m/07c52	/m/05lfwd	/media_common/netflix_genre/titles
/m/0560w	/m/017l96	/music/artist/label
/m/0lzcs	/m/060s9	/government/politician/government_positions_held./government/government_position_held/office_position_or_title
/m/0dqytn	/m/01hmnh	/film/film/genre
/m/0k3jc	/m/0k3gj	/location/location/adjoin_s./location/adjoining_relationship/adjoins
/m/02b5_l	/m/02mc5v	/film/film_genre/films_in_this_genre
/m/0k6bt	/m/0f8l9c	/base/biblioness/bibs_location/country
/m/0gg9_5q	/m/0fb7sd	/film/producer/films_executive_produced
/m/06mkj	/m/018ctl	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics
/m/07j8kh	/m/0cr3d	/music/artist/origin
/m/07j8kh	/m/02hrh1q	/people/person/profession
/m/07vfj	/m/04rjg	/education/educational_institution/students_graduates./education/education/major_field_of_study
/m/03qsdpk	/m/04pp9s	/education/field_of_study/students_majoring./education/education/student
/m/028mc6	/m/0dq9p	/people/deceased_person/cause_of_death
/m/03nfmq	/m/015g1w	/education/field_of_study/students_majoring./education/education/institution
/m/0h25	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/04q42	/m/059j2	/base/aareas/schema/administrative_area/administrative_parent
/m/056252	/m/02p2zq	/music/record_label/artist
/m/0mx0f	/m/0jbk9	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source
/m/036gdw	/m/05b4l5x	/award/award_nominee/award_nominations./award/award_nomination/award
/m/01wdj_	/m/07s6fsf	/education/educational_institution/students_graduates./education/education/degree
/m/02rn00y	/m/09c7w0	/film/film/country
/m/01fscv	/m/02fqwt	/location/location/time_zones
/m/01k_r5b	/m/05sq0m	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/01wg25j	/m/033hn8	/music/artist/label
/m/011yqc	/m/086k8	/film/film/distributors./film/film_film_distributor_relationship/distributor
/m/06_sc3	/m/06l9n8	/film/film/starring./film/performance/actor
/m/0b6tzs	/m/01jfsb	/film/film/genre
/m/023k2	/m/01tmng	/business/company_type/companies_of_this_type
/m/02vxq9m	/m/05cgv	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/01ls2	/m/02vk52z	/organization/organization_member/member_of./organization/organization_membership/organization
/m/0781g	/m/02vgh	/music/genre/artists
/m/01wz_ml	/m/09c7w0	/people/person/nationality
/m/01wz_ml	/m/09jwl	/people/person/profession
/m/02ny6g	/m/030qb3t	/film/film/featured_film_locations
/m/06myp	/m/045bg	/influence/influence_node/influenced
/m/032zg9	/m/01qb559	/film/actor/film./film/performance/film
/m/01xk7r	/m/09d6p2	/organization/organization/leadership./organization/leadership/role
/m/0d8_wz	/m/02sdk9v	/sports/sports_team/roster./sports/sports_team_roster/position
/m/0170yd	/m/07s9rl0	/film/film/genre
/m/08w4pm	/m/064t9	/music/artist/genre
/m/030s5g	/m/05zppz	/people/person/gender
/m/02nzb8	/m/0gxkm	/sports/sports_position/players./soccer/football_roster_position/team
/m/02nzb8	/m/057n_g	/sports/sports_position/players./soccer/football_roster_position/team
/m/02nzb8	/m/04_cdd	/sports/sports_position/players./soccer/football_roster_position/team
/m/02nzb8	/m/02mv_h	/sports/sports_position/players./sports/sports_team_roster/team
/m/02nzb8	/m/06vlk0	/sports/sports_position/players./sports/sports_team_roster/team
/m/02nzb8	/m/01rlz4	/sports/sports_position/players./sports/sports_team_roster/team
/m/02nzb8	/m/049f88	/sports/sports_position/players./sports/sports_team_roster/team
/m/0478__m	/m/02g3gj	/award/award_winner/awards_won./award/award_honor/award
/m/02y0js	/m/01p7b6b	/people/cause_of_death/people
/m/0bs8hvm	/m/082fr	/film/film/country
/m/0137hn	/m/06by7	/music/artist/genre
/m/0565cz	/m/06w7v	/music/artist/track_contributions./music/track_contribution/role
/m/02_lt	/m/02sdk9v	/soccer/football_team/current_roster./soccer/football_roster_position/position
/m/0qm8b	/m/0dxtw	/film/film/other_crew./film/film_crew_gig/film_crew_role
/m/014g91	/m/01c72t	/people/person/profession
/m/02j69w	/m/0bpgx	/film/film/subjects
/m/06pcz0	/m/0cp0ph6	/film/actor/film./film/performance/film
/m/0f6_x	/m/026y3cf	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series
/m/0d1pc	/m/0f4vbz	/people/profession/people_with_this_profession
/m/0bymv	/m/02rsw	/people/person/religion
/m/018j2	/m/02snj9	/music/performance_role/regular_performances./music/group_membership/role
/m/02p76f9	/m/07r1h	/film/film/starring./film/performance/actor
/m/060c4	/m/037s9x	/organization/role/leaders./organization/leadership/organization
/m/0170s4	/m/05zppz	/people/person/gender
/m/0721cy	/m/0d4fqn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/04n6k	/m/042d1	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject
/m/04n6k	/m/05nrg	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject
/m/02f777	/m/01vzx45	/award/award_category/nominees./award/award_nomination/award_nominee
/m/01y3v	/m/01r3hr	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s
/m/01y3v	/m/019y64	/american_football/football_team/historical_roster./american_football/football_historical_roster_position/player
/m/04kwbt	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/0mjn2	/m/015pdg	/music/artist/genre
/m/0jqn5	/m/01mjq	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/05k79	/m/0y3_8	/music/artist/genre
/m/06pj8	/m/04mcw4	/film/director/film
/m/01t_vv	/m/04xg2f	/film/film_genre/films_in_this_genre
/m/02bh8z	/m/01pctb	/music/record_label/artist
/m/0km3f	/m/02dtg	/base/petbreeds/dog_breed/cities_where_this_dog_is_popular./base/petbreeds/dog_city_relationship/cities
/m/02vx4	/m/0177gl	/sports/sport/teams
/m/0j5q3	/m/057xs89	/award/award_nominee/award_nominations./award/award_nomination/award
/m/02k_4g	/m/0ckd1	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type
/m/04fjzv	/m/07ssc	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/0jfx1	/m/0n_hp	/film/actor/film./film/performance/film
/m/016t_3	/m/06q83	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study
/m/0dxtw	/m/02h1rt	/film/film_job/films_with_this_crew_job./film/film_crew_gig/crewmember
/m/0dxtw	/m/0d61px	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film
/m/0dxtw	/m/03bzyn4	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film
/m/0dxtw	/m/02y_lrp	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film
/m/016lj_	/m/023rwm	/music/artist/label
/m/06dfg	/m/06z6r	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport
/m/03gvt	/m/0326tc	/music/performance_role/track_performances./music/track_contribution/contributor
/m/044lbv	/m/02sdk9v	/soccer/football_team/current_roster./soccer/football_roster_position/position
